Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
1623497640373,312,89732,199451,2024-06-10T16:21:22.000Z,3,4,SuspiciousActivity,,,,Ip,Related,98799,138268,5200,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
910533069328,326,103972,142756,2024-06-09T00:11:34.000Z,3,4,SuspiciousActivity,,,,Machine,Impacted,29738,138268,360606,160396,441377,673934,425863,453297,33095,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
618475294214,139,8352,12947,2024-06-05T01:30:25.000Z,10,8,InitialAccess,T1566.001,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
360777255899,618,48590,81118,2024-06-12T02:57:47.000Z,6,5,InitialAccess,T1566,,,User,Impacted,98799,138268,360606,160396,60084,46361,60705,63946,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1331439864524,8,211875,719375,2024-06-05T18:54:50.000Z,3,4,SuspiciousActivity,,,,Machine,Impacted,483,138268,360606,160396,441377,673934,425863,453297,1626,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1151051235934,43,100489,80654,2024-06-06T01:31:43.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,71761,62275,71328,71886,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
618475295293,173,66485,459774,2024-06-06T10:21:59.000Z,163,134,InitialAccess,,,,MailMessage,Related,98799,138268,360606,160396,441377,113866,425863,453297,153085,148,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
403726930555,901,107293,1001565,2024-06-16T17:22:29.000Z,0,0,InitialAccess,T1078;T1078.004,,,User,Impacted,98799,138268,360606,160396,99779,171987,89539,106749,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1529008361875,715,254618,522155,2024-06-02T00:49:08.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,,,User,Impacted,98799,138268,360606,160396,14454,23677,14688,15463,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
695784705107,228,43606,150018,2024-06-12T23:11:50.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,441377,978,3542,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
841813592711,40,48993,422576,2024-06-11T20:34:58.000Z,36,100,CredentialAccess,,,,Machine,Impacted,52729,138268,360606,160396,441377,673934,425863,453297,87079,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
8589937089,793,69623,1053644,2024-06-09T22:58:03.000Z,0,0,InitialAccess,T1078;T1078.004,,,User,Impacted,98799,138268,360606,160396,304475,344468,224040,218516,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
17179872243,55,210654,361335,2024-06-05T12:04:14.000Z,110,86,InitialAccess,,,,MailMessage,Related,98799,138268,360606,160396,441377,323376,425863,453297,153085,399242,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
686,171,32013,9062,2024-06-10T22:46:03.000Z,202,3519,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,43778,425863,453297,153085,388,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
652835029402,64,97446,1639764,2024-06-04T09:56:05.000Z,3657,9710,CredentialAccess,T1110,,,Ip,Related,98799,138268,25551,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
412316861029,17,310004,39024,2024-06-07T00:48:17.000Z,20,16025,Exfiltration,,,,Ip,Related,98799,138268,483,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1228360649366,8,19446,259888,2024-06-05T04:31:36.000Z,3,4,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,50,68,45,55,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
987842481746,3,191131,281064,2024-06-03T05:04:10.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,388,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
111669154871,46,8220,3088,2024-06-09T17:57:45.000Z,64,42,CommandAndControl,T1568;T1008,,,Ip,Related,98799,138268,148342,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
103079216053,18,393231,1081864,2024-06-15T21:35:26.000Z,9,32,Execution,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,4,4,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1408749276536,62,486674,1409574,2024-06-13T00:38:22.000Z,5,39,SuspiciousActivity,,,,Ip,Related,98799,138268,16949,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
1073741829189,943,15360,241811,2024-06-11T22:38:34.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,70554,61131,71193,69379,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
678604837256,191,147673,95218,2024-06-09T20:59:23.000Z,6,5,InitialAccess,T1566,,,Ip,Related,98799,138268,35457,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1675037248615,415,60100,926553,2024-06-08T05:55:54.000Z,4,3,InitialAccess,,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
489626271749,749,21541,404934,2024-06-11T21:42:38.000Z,4,3,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,14008,22932,14028,15049,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
635655163187,59,102182,247579,2024-06-05T02:00:25.000Z,2,2,CommandAndControl,,,,Machine,Impacted,55032,138268,360606,160396,441377,673934,425863,453297,79091,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1254130451934,225,25220,20539,2024-06-06T00:03:33.000Z,1201,7747,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,316477,425863,453297,153085,1473,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
584115553241,18,234944,1081769,2024-06-15T21:32:05.000Z,9,47,Execution,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,4,4,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1563368097863,337,213143,1436067,2024-06-07T19:42:31.000Z,634,836,Execution,T1059.001;T1059.005;T1059.007,,,Process,Related,98799,587,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,4,8,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1005022349012,26,21693,474715,2024-06-15T07:13:15.000Z,31,554,Malware,,,,File,Related,98799,3440,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,CryptInject,5765,14728,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
755914245429,44,10790,8589,2024-06-10T15:07:04.000Z,78,57,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,806,425863,453297,153085,100527,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
652835031884,1052,230792,594832,2024-06-15T12:18:59.000Z,9,2285,Execution,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2,2,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
807453854124,28,227929,455139,2024-06-07T16:30:26.000Z,6,5,InitialAccess,T1566,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,2000387646.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
944892806530,149,118616,713588,2024-06-12T15:53:08.000Z,2,2,CommandAndControl,,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1185410978869,112,296942,781404,2024-06-13T07:11:49.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,91418,133751,99519,104579,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
549755815826,134,85516,27278,2024-06-08T02:55:08.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,73184,60650,73873,68410,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1580547967263,1108,84239,79740,2024-06-10T17:16:40.000Z,10,8,InitialAccess,T1566.001,,,File,Related,98799,27423,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,105115,117668,3586,,,5,66,,,,242,1445,10630
1391569407250,85,375859,464618,2024-06-09T08:25:41.000Z,367,127,LateralMovement,T1210,,,Machine,Impacted,47,138268,360606,160396,441377,673934,425863,453297,78,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1503238554778,16,104843,476551,2024-06-04T03:25:59.000Z,24,37,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,226126,425863,453297,153085,316099,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
300647711665,18,44820,439097,2024-06-12T18:53:05.000Z,216,12082,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,11419,909,3586,,,5,66,,,,242,1445,10630
1451698949309,97,115960,148977,2024-06-13T05:14:58.000Z,10,8,InitialAccess,T1566.001,,,User,Impacted,98799,138268,360606,160396,149806,132464,150493,155643,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
781684048993,16,55805,475831,2024-06-03T15:28:09.000Z,55,37,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,441548,425863,453297,153085,215467,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
644245097317,188,139821,39839,2024-06-15T02:39:55.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,70988,63230,68279,73943,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1340029799327,1070,61548,1009945,2024-06-03T09:28:26.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
678604834648,172,36426,21341,2024-06-13T12:48:56.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,502,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
824633721534,257,72235,453752,2024-06-12T18:03:19.000Z,6,5,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,102868,425863,453297,153085,48046,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1228360650782,322,149187,273964,2024-06-14T17:18:23.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,2,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
249108105767,98,221907,963854,2024-06-13T17:22:34.000Z,0,0,InitialAccess,T1078;T1078.004,,,User,Impacted,98799,138268,360606,160396,335818,514372,327733,358358,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
231928238085,24,472153,584180,2024-06-12T04:37:32.000Z,5,21,SuspiciousActivity,,,,Ip,Related,98799,138268,19469,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
833223658830,739,86437,789702,2024-06-05T20:55:44.000Z,1659,1115,InitialAccess,,,,GenericEntity,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
300647715326,69,38827,11865,2024-06-12T21:58:22.000Z,1,1,InitialAccess,T1566.002,,,User,Impacted,98799,138268,360606,160396,10049,6965,10002,9277,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
498216211189,412,35619,553014,2024-06-03T22:41:34.000Z,9,245,Execution,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,3,3,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1451698948767,367,108451,379471,2024-06-08T22:53:22.000Z,4,3,InitialAccess,,,,Ip,Related,98799,138268,32748,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,16,1445,10630
266287977173,38,186736,245660,2024-06-04T13:28:55.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,785,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1314259994343,167,120606,619990,2024-06-11T20:30:14.000Z,3,4,SuspiciousActivity,,,,Process,Related,98799,10605,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1771,621,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1434519077045,11,409840,1058187,2024-06-06T08:39:44.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1039382088378,8,19459,265405,2024-06-11T22:55:43.000Z,3,4,SuspiciousActivity,,,,Ip,Related,98799,138268,41414,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
343597387191,59,96699,775658,2024-06-12T21:05:49.000Z,2,2,CommandAndControl,,,,Process,Related,98799,38,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1460288885685,46,124334,1161509,2024-06-03T16:44:23.000Z,1556,3275,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,24302,39753,24811,26586,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
120259087220,73,26504,17779,2024-06-14T20:18:24.000Z,80,4854,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,566705,425863,453297,153085,1354,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
884763268146,162,196280,1479896,2024-06-05T00:18:29.000Z,25,17,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,7,14,5,7,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1262720389507,78,144955,236715,2024-06-09T13:01:32.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,1210,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1425929142344,67,167349,221448,2024-06-09T01:31:40.000Z,1,1,InitialAccess,T1566.002,,,MailMessage,Related,98799,138268,360606,160396,441377,76462,425863,453297,153085,85559,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
343597387272,693,115494,1010565,2024-06-10T15:00:28.000Z,0,0,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,22347,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,51,633
85899350906,1933,5853,1402532,2024-06-12T01:37:47.000Z,5,49,SuspiciousActivity,,,,Ip,Related,98799,138268,269889,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
790273985944,2,13366,4125,2024-06-11T21:30:57.000Z,18,14,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,133512,27085,3586,,,5,66,,,,242,1445,10630
1434519077609,130,205352,361838,2024-06-11T17:16:15.000Z,6,5,InitialAccess,T1566,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,203473495.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1374389535387,17,91356,6715,2024-06-05T19:16:31.000Z,20,438,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,1082,1475,1062,1133,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
738734375974,56,182588,66996,2024-06-09T13:34:49.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,28991,24881,29344,31918,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
901943136418,141,43924,51554,2024-06-13T22:17:01.000Z,115,93,Execution,,,,GenericEntity,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
910533069564,29,354160,1494816,2024-06-10T10:16:56.000Z,33,22,InitialAccess,,,,MailMessage,Related,98799,138268,360606,160396,441377,49149,425863,453297,153085,501642,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
317827581618,220,68179,1129873,2024-06-12T15:36:53.000Z,178,81688,Exfiltration,,,,Machine,Impacted,5709,138268,360606,160396,441377,673934,425863,453297,9708,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
77309413630,52,126726,469610,2024-06-11T09:42:20.000Z,73,54,InitialAccess,T1078;T1078.004,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2,2,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1211180782478,162,45861,65034,2024-05-29T17:32:29.000Z,479,520,InitialAccess,T1566,,,Url,Related,98799,138268,360606,142360,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
807453856152,69,37671,21486,2024-06-05T10:44:20.000Z,1,1,InitialAccess,T1566.002,,,User,Impacted,98799,138268,360606,160396,34328,29316,32843,34770,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
180388627809,65,364804,1141976,2024-06-08T16:58:10.000Z,76,56,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,5,673934,425863,4,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
721554510778,442,187385,1194275,2024-06-13T23:50:43.000Z,0,0,InitialAccess,T1078;T1078.004,,,User,Impacted,98799,138268,360606,160396,34987,60122,35552,38914,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1675037246136,171,438322,1440460,2024-06-12T10:20:53.000Z,202,93900,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,626917,425863,453297,153085,258160,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
618475293045,223,36380,13332,2024-06-13T15:53:44.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,19866,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
352187318473,11,414179,1034478,2024-06-07T10:40:26.000Z,0,0,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,10527,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,15,13
257698042136,414,88695,360367,2024-06-13T08:51:11.000Z,6,5,InitialAccess,T1566,,,User,Impacted,98799,138268,360606,160396,130397,207827,153505,128250,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
884763266935,174,24583,306691,2024-05-26T22:24:22.000Z,607,558,Impact,,,,Url,Related,98799,138268,360606,795,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
352187322413,86,7402,82454,2024-05-31T13:46:34.000Z,1233,296,CredentialAccess,T1003,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,23759,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
223338303663,30,25176,41868,2024-06-03T19:52:39.000Z,147,5780,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,48770,425863,453297,153085,3960,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1563368100880,162,44382,1529002,2024-06-05T05:19:33.000Z,25,17,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,7,14,5,7,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1503238554977,311,96541,477631,2024-06-07T15:33:28.000Z,451,55642,Exfiltration,,,,Ip,Related,98799,138268,9678,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
429496730329,120,97663,20631,2024-06-04T15:59:27.000Z,84,9437,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,24296,0,3586,,,5,66,,,,242,1445,10630
1511828490066,1656,67628,27425,2024-06-13T07:16:18.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,44435,39372,44787,48071,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
979252545454,39,184299,127186,2024-06-11T00:52:57.000Z,9,59,Execution,,,,File,Related,98799,14624,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,15675,117668,3586,,,5,66,,,,242,1445,10630
1597727835697,21,161939,87626,2024-06-04T04:20:34.000Z,3,4,SuspiciousActivity,,,,Url,Related,98799,138268,360606,1160,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
601295423326,795,151518,571798,2024-06-09T02:59:53.000Z,5,1769,SuspiciousActivity,,,,Ip,Related,98799,138268,4216,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
